client_id,default
74835,0.2109715293009009
17527,0.7920145605791132
75683,0.3134270740310242
26883,0.3704813553412809
28862,0.12059014505273759
99881,0.5741886253977733
26630,0.7834183115527432
79934,0.20954790330286255
16605,0.12053304917102357
105449,0.1269493208097962
49000,0.4845087722607121
28589,0.3091141219919512
7706,0.19261084880535
96743,0.2967719926071809
63018,0.7843633591085236
68282,0.23067880096366408
25663,0.3503739151077461
39302,0.4953688691987379
84204,0.2977742271948248
44202,0.688719073442649
102650,0.512947123228954
19519,0.5666076508891571
47829,0.3469883715139811
10899,0.29524914334543695
16211,0.32252865121243723
9490,0.28677604477593227
37563,0.7767958029042255
85637,0.4819537402057675
26718,0.6094034211735098
58572,0.602109725772105
91847,0.23133425121422924
45575,0.3852216150225771
8526,0.5662211857361619
84636,0.6308169164526911
67318,0.511147737946866
2695,0.5837131124609531
76039,0.32020842605515293
47451,0.5067059137708647
71789,0.536791190443752
11403,0.25293973030453076
100327,0.5739024061895612
2855,0.5357399020362793
101424,0.313819717023083
88773,0.3815255305964429
39167,0.3841378371673366
37001,0.368099917149153
96705,0.1580302830724685
84528,0.5059525908744603
77533,0.763785488825483
57838,0.24802263316879147
77427,0.23469732107817803
84737,0.5149544613816358
108836,0.15701963132703353
107885,0.23823017193882776
15618,0.4505255581990999
79078,0.4732121785549432
24711,0.6912203895038912
5105,0.46984337689214
46200,0.5214093453491403
47138,0.6001041465862265
29418,0.4920481935648193
8116,0.3783834222034474
91348,0.4458086822030804
26136,0.5691510060294253
46407,0.5861035955434085
65469,0.3611582368691128
90137,0.5630724907000156
23997,0.34699677549079755
53299,0.577373190090608
1863,0.13033553300969766
17480,0.6331432205333818
56711,0.35726301270609384
60933,0.22178058389038594
104322,0.3949740327039641
49604,0.3369330695330327
39809,0.7372168938615901
85778,0.3404648703540479
52445,0.5118842786398564
80390,0.3874294212964199
805,0.5690749575194793
67224,0.12877897602654284
23033,0.20085675446570744
32775,0.16601737786596218
19865,0.42452989176440353
35371,0.38177157277586776
56038,0.4548511492449756
23368,0.3199683267866953
77105,0.41690726226711206
22564,0.8624632580067559
46368,0.2758534858409842
88516,0.6105159519287437
77171,0.17295690291699634
106102,0.2585927602207134
25435,0.45970563562957945
42614,0.2985148171075571
29540,0.7596233316830507
48473,0.3695738720141695
38274,0.4962603356432752
78135,0.7900736407230652
43986,0.6580166774257189
88839,0.65450175958742
87863,0.12773008487638524
6528,0.21277203464814148
70557,0.3119760805612424
96677,0.16699233469147776
76686,0.3679847697280511
26451,0.6184759196853092
31039,0.6694780671380275
54382,0.2862964389423142
105054,0.5357590674343052
43510,0.49624395509613245
77798,0.38651604781301213
41781,0.41559816442222264
12540,0.7904938245061244
43913,0.7317972595506435
38021,0.41475763668991183
46592,0.16042096191086022
29129,0.26233324451916556
106331,0.29797409770198524
83680,0.5165606064502665
80437,0.840493535848409
32508,0.2610354112550303
76472,0.6669131694909697
86910,0.4787083900686295
9987,0.39145652656668456
27419,0.5396541170967836
52902,0.5181026712773197
75674,0.4916520811459536
34794,0.13786491921169494
107464,0.7991181970152259
97027,0.6897800255369073
39859,0.10285773060051366
97274,0.6634182737076073
96800,0.17808960344002125
82080,0.434537602676611
45431,0.15966421693763425
60975,0.4437461486265684
79281,0.31170419028125684
30657,0.7086034108450209
11728,0.47673276894102223
109850,0.5345435120215917
33944,0.8770996596878234
34383,0.2823025551996407
36240,0.40394046385012006
7728,0.9187621655202495
5402,0.5260444283800114
54180,0.46779619781994825
94181,0.10545965391378542
29334,0.6052488716810519
76086,0.1965284367693584
57160,0.4175273517140202
74744,0.32206367801007624
51733,0.1365457782222717
46635,0.5599122499733937
66040,0.4805956038415767
8853,0.825897079968847
38048,0.8473013177800656
29192,0.7463042003504794
71027,0.24829372613495734
96068,0.28836476106815834
21867,0.33626346705168947
100867,0.4764347832453135
20825,0.4988015463968762
35137,0.22156686922649385
64771,0.40975463759994435
55922,0.5640615785500501
78069,0.09017748842544285
56864,0.39539194557296825
87471,0.29546890550643995
72211,0.6651537166972351
187,0.22865946309111054
50438,0.2928752410377442
17928,0.23154636445507681
3419,0.3485830208750716
65536,0.5942378716869582
89316,0.6282590553942132
